DateTime,Stock,PredictedMovement,ActualMovement
2018-08-15 16:41:00+00:00,Amazon,-1,1
2018-10-01 11:21:00+00:00,Apple,-1,1
2018-10-18 16:57:00+00:00,Amazon,1,-1
2018-05-02 15:25:00+00:00,Apple,-1,1
2018-05-24 19:19:00+00:00,Apple,-1,1
2018-03-05 12:26:00+00:00,Amazon,-1,-1
2018-11-15 18:46:00+00:00,Apple,-1,-1
2019-01-07 19:09:00+00:00,Apple,-1,-1
2018-12-12 12:29:00+00:00,Apple,1,1
2018-10-03 15:32:00+00:00,Amazon,-1,-1
2018-12-10 18:19:00+00:00,Apple,1,-1
2018-03-29 13:05:00+00:00,Apple,1,1
2019-01-08 14:40:00+00:00,Apple,-1,1
2018-05-16 11:49:00+00:00,Apple,-1,1
2019-01-17 18:21:00+00:00,Apple,1,1
2018-10-09 11:34:00+00:00,Apple,-1,1
2018-04-25 16:40:00+00:00,Apple,1,1
2018-06-06 13:27:00+00:00,Apple,1,1
2018-01-17 16:30:00+00:00,Apple,1,1
2018-08-02 16:40:00+00:00,Apple,-1,-1
2018-05-21 13:16:00+00:00,Apple,1,-1
2018-06-27 17:05:00+00:00,Amazon,1,-1
2018-05-15 17:52:00+00:00,Amazon,-1,1
2019-01-28 15:40:00+00:00,Apple,1,1
2018-02-27 14:06:00+00:00,Amazon,-1,-1
2018-06-08 11:44:00+00:00,Apple,-1,-1
2018-03-29 16:23:00+00:00,Amazon,1,1
2018-05-01 16:02:00+00:00,Apple,-1,1
2018-09-11 12:42:00+00:00,Amazon,-1,1
2019-01-03 15:31:00+00:00,Apple,-1,-1
2018-04-04 17:45:00+00:00,Apple,1,1
2018-06-19 19:26:00+00:00,Apple,-1,-1
2018-06-19 19:27:00+00:00,Apple,1,-1
2018-11-15 19:34:00+00:00,Apple,1,1
2018-02-14 16:59:00+00:00,Apple,1,1
2018-12-14 15:54:00+00:00,Apple,1,1
2018-11-29 13:30:00+00:00,Amazon,-1,-1
2018-11-29 11:38:00+00:00,Apple,1,1
2018-11-13 11:31:00+00:00,Apple,-1,-1
2018-11-05 14:00:00+00:00,Apple,-1,1
2018-10-23 14:31:00+00:00,Apple,1,1
2018-11-20 11:40:00+00:00,Apple,1,-1
2018-07-30 17:44:00+00:00,Apple,1,-1
2018-08-21 13:48:00+00:00,Apple,1,1
2018-11-16 14:01:00+00:00,Apple,-1,-1
2018-12-20 18:32:00+00:00,Apple,-1,1
2018-06-14 15:18:00+00:00,Amazon,1,1
2018-02-09 15:38:00+00:00,Apple,1,-1
2018-06-28 14:53:00+00:00,Apple,1,1
2018-05-18 14:12:00+00:00,Apple,-1,-1
2018-04-05 17:23:00+00:00,Apple,-1,1
2018-03-20 13:08:00+00:00,Apple,-1,1
2018-04-19 16:18:00+00:00,Apple,-1,-1
2018-02-05 14:06:00+00:00,Apple,-1,-1
2018-05-24 16:10:00+00:00,Apple,1,-1
2018-04-17 15:30:00+00:00,Apple,1,-1
2018-02-05 14:54:00+00:00,Apple,-1,-1
2018-02-05 19:19:00+00:00,Apple,-1,-1
2019-01-23 19:22:00+00:00,Apple,1,1
2018-06-01 16:06:00+00:00,Amazon,1,-1
2018-05-16 16:46:00+00:00,Apple,-1,-1
2018-06-08 10:32:00+00:00,Apple,-1,-1
2018-11-12 12:59:00+00:00,Apple,-1,-1
2018-07-27 13:29:00+00:00,Apple,-1,-1
2019-01-17 17:22:00+00:00,Apple,1,-1
2018-05-21 14:00:00+00:00,Apple,-1,1
2019-01-03 12:56:00+00:00,Apple,-1,1
2018-09-12 19:09:00+00:00,Apple,-1,-1
2018-12-03 19:02:00+00:00,Amazon,-1,1
2018-08-01 16:52:00+00:00,Apple,1,1
2019-01-03 14:02:00+00:00,Apple,1,1
2019-01-03 15:49:00+00:00,Apple,1,-1
2018-05-18 14:00:00+00:00,Apple,-1,-1
2018-12-12 13:24:00+00:00,Apple,-1,1
2018-12-11 15:36:00+00:00,Amazon,-1,1
2019-01-03 17:16:00+00:00,Amazon,-1,1
2018-02-26 19:52:00+00:00,Apple,1,-1
2018-03-26 19:30:00+00:00,Apple,-1,-1
2018-05-14 15:00:00+00:00,Apple,-1,-1
2018-06-27 16:49:00+00:00,Apple,-1,1
2019-01-08 16:57:00+00:00,Apple,1,-1
2018-05-09 17:44:00+00:00,Apple,-1,1
2018-06-20 17:56:00+00:00,Apple,1,-1
2018-09-24 16:10:00+00:00,Apple,-1,1
2018-11-26 19:04:00+00:00,Amazon,1,-1
2018-07-16 17:43:00+00:00,Apple,-1,-1
2018-10-18 11:00:00+00:00,Apple,-1,-1
2018-03-02 16:09:00+00:00,Apple,-1,-1
2018-06-08 14:23:00+00:00,Apple,-1,1
2018-09-06 19:25:00+00:00,Amazon,-1,-1
2018-04-12 15:56:00+00:00,Apple,-1,1
2018-11-30 13:54:00+00:00,Apple,-1,-1
2018-01-12 14:45:00+00:00,Apple,1,1
2018-11-20 15:08:00+00:00,Apple,1,1
2018-06-07 18:19:00+00:00,Amazon,-1,-1
2018-07-13 16:17:00+00:00,Apple,-1,1
2019-01-23 13:04:00+00:00,Amazon,-1,-1
2018-12-06 13:22:00+00:00,Apple,1,-1
2018-11-06 18:40:00+00:00,Apple,-1,1
2018-05-30 15:02:00+00:00,Amazon,-1,-1
2018-04-19 12:52:00+00:00,Apple,1,-1
2018-11-12 19:54:00+00:00,Apple,-1,1
2018-01-03 12:23:00+00:00,Apple,-1,-1
2018-11-07 15:55:00+00:00,Apple,1,1
2018-12-18 17:07:00+00:00,Apple,-1,-1
2018-09-28 18:06:00+00:00,Amazon,1,-1
2018-04-18 18:00:00+00:00,Apple,1,-1
2019-01-17 15:40:00+00:00,Apple,-1,1
2019-01-08 19:14:00+00:00,Apple,-1,-1
2019-01-29 18:45:00+00:00,Apple,1,1
2018-06-08 16:37:00+00:00,Apple,-1,1
2018-02-23 18:24:00+00:00,Apple,1,1
2019-01-30 15:20:00+00:00,Apple,-1,-1
2018-02-12 15:32:00+00:00,Apple,-1,-1
2018-08-03 17:34:00+00:00,Apple,-1,1
2018-03-20 14:16:00+00:00,Apple,1,-1
2018-06-01 18:18:00+00:00,Apple,-1,1
2018-01-16 14:14:00+00:00,Apple,1,-1
2018-07-24 18:04:00+00:00,Amazon,-1,1
2018-05-07 16:30:00+00:00,Apple,1,1
2018-01-22 14:28:00+00:00,Amazon,-1,1
2018-07-18 17:06:00+00:00,Amazon,-1,-1
2019-01-25 18:33:00+00:00,Apple,-1,1
2018-05-25 11:14:00+00:00,Apple,-1,-1
2018-11-27 15:32:00+00:00,Apple,-1,-1
2018-09-27 15:15:00+00:00,Apple,-1,1
2018-12-26 19:48:00+00:00,Apple,1,-1
2018-07-26 18:28:00+00:00,Apple,-1,-1
2019-01-03 13:58:00+00:00,Apple,-1,1
2018-02-06 12:21:00+00:00,Apple,-1,1
2019-01-17 11:40:00+00:00,Amazon,1,-1
2018-08-02 11:50:00+00:00,Amazon,-1,1
2018-05-30 13:15:00+00:00,Apple,1,-1
2018-09-10 17:47:00+00:00,Apple,-1,-1
2018-04-05 19:28:00+00:00,Apple,1,-1
2018-06-13 12:31:00+00:00,Apple,1,1
2018-12-27 14:47:00+00:00,Apple,1,-1
2018-02-06 13:09:00+00:00,Apple,1,1
2018-11-19 20:20:00+00:00,Apple,-1,-1
2018-08-02 12:21:00+00:00,Apple,-1,1
2018-10-17 14:18:00+00:00,Apple,1,1
2018-11-05 17:30:00+00:00,Amazon,1,1
2018-01-25 16:12:00+00:00,Apple,-1,-1
2018-03-12 15:46:00+00:00,Amazon,-1,-1
2018-12-19 19:20:00+00:00,Apple,-1,1
2018-08-24 17:31:00+00:00,Apple,-1,1
2018-04-30 11:17:00+00:00,Apple,1,-1
2018-01-04 13:56:00+00:00,Apple,-1,1
2019-01-03 16:42:00+00:00,Apple,1,-1
2018-12-12 15:21:00+00:00,Apple,1,1
2018-08-22 11:02:00+00:00,Amazon,-1,-1
2018-08-01 13:51:00+00:00,Apple,1,-1
2018-02-20 11:55:00+00:00,Apple,-1,1
2018-03-19 13:39:00+00:00,Apple,-1,-1
2018-11-20 15:47:00+00:00,Apple,1,-1
2018-01-12 17:01:00+00:00,Amazon,-1,-1
2018-09-13 10:42:00+00:00,Apple,-1,1
2018-12-17 14:15:00+00:00,Apple,-1,1
2018-11-15 19:46:00+00:00,Amazon,-1,-1
2019-01-29 16:10:00+00:00,Apple,-1,-1
2018-01-23 18:51:00+00:00,Amazon,-1,1
2018-02-09 18:29:00+00:00,Apple,1,1
2018-02-27 15:53:00+00:00,Amazon,1,1
2018-09-12 18:47:00+00:00,Apple,1,-1
2019-01-25 16:31:00+00:00,Apple,-1,1
2018-07-09 14:27:00+00:00,Apple,-1,-1
2018-11-21 18:35:00+00:00,Amazon,-1,-1
2018-12-20 14:20:00+00:00,Apple,1,-1
2019-01-15 17:35:00+00:00,Apple,1,1
2018-09-24 18:35:00+00:00,Apple,-1,1
2018-11-02 13:10:00+00:00,Apple,1,-1
2018-05-09 15:33:00+00:00,Apple,1,1
2018-06-25 15:38:00+00:00,Apple,1,1
2018-06-26 17:11:00+00:00,Apple,1,-1
2019-01-03 17:08:00+00:00,Apple,-1,-1
