DateTime,Stock,PredictedMovement,ActualMovement
2018-05-14 08:30:00+00:00,Apple,-1,-1
2018-03-26 06:43:00+00:00,Apple,1,1
2018-05-14 13:36:00+00:00,Amazon,-1,-1
2018-02-13 14:05:00+00:00,Apple,-1,-1
2018-09-10 12:18:00+00:00,Apple,1,1
2018-01-31 14:00:00+00:00,Apple,-1,-1
2018-04-27 08:20:00+00:00,Apple,-1,-1
2018-11-06 15:54:00+00:00,Apple,-1,1
2019-01-29 13:59:00+00:00,Apple,1,1
2018-03-06 13:00:00+00:00,Apple,1,-1
2018-08-22 13:56:00+00:00,Apple,-1,-1
2019-02-01 13:27:00+00:00,Apple,-1,-1
2018-10-15 11:00:00+00:00,Apple,-1,-1
2018-08-02 09:50:00+00:00,Apple,1,1
2018-04-16 12:36:00+00:00,Apple,1,-1
2018-02-13 14:30:00+00:00,Apple,1,-1
2018-05-02 14:15:00+00:00,Amazon,-1,-1
2018-05-16 12:20:00+00:00,Apple,-1,1
2018-05-02 08:05:00+00:00,Apple,-1,1
2018-03-21 13:58:00+00:00,Amazon,-1,-1
2018-03-14 11:57:00+00:00,Apple,-1,-1
2019-02-01 13:29:00+00:00,Amazon,-1,-1
2018-12-26 13:34:00+00:00,Apple,-1,-1
2018-03-07 14:26:00+00:00,Apple,-1,1
2018-05-02 04:54:00+00:00,Amazon,1,-1
2019-01-07 11:11:00+00:00,Apple,1,1
2019-01-30 12:00:00+00:00,Apple,1,1
2018-05-08 13:47:00+00:00,Apple,-1,-1
2018-03-28 13:47:00+00:00,Apple,-1,1
2019-01-30 17:14:00+00:00,Apple,1,1
2018-05-24 15:58:00+00:00,Apple,-1,1
2018-11-28 16:12:00+00:00,Apple,-1,1
2018-07-09 13:56:00+00:00,Apple,-1,1
2018-11-23 13:17:00+00:00,Apple,-1,-1
2018-03-08 07:44:00+00:00,Apple,-1,1
2018-11-29 16:52:00+00:00,Apple,-1,-1
2018-05-03 14:54:00+00:00,Apple,-1,-1
2018-01-11 17:04:00+00:00,Apple,-1,1
2018-02-07 12:00:00+00:00,Apple,-1,-1
2018-05-08 14:41:00+00:00,Amazon,-1,1
2018-06-22 09:57:00+00:00,Amazon,-1,-1
2018-02-08 14:00:00+00:00,Apple,-1,-1
2018-06-04 12:09:00+00:00,Apple,-1,-1
2018-12-04 11:35:00+00:00,Apple,-1,-1
2019-01-07 17:00:00+00:00,Apple,1,-1
2018-05-31 14:24:00+00:00,Apple,-1,1
2018-02-26 15:35:00+00:00,Apple,1,-1
2018-05-09 14:48:00+00:00,Apple,1,-1
2018-07-30 13:28:00+00:00,Apple,1,1
2018-07-05 14:16:00+00:00,Apple,1,1
2018-05-02 14:19:00+00:00,Apple,1,-1
2018-01-18 10:26:00+00:00,Apple,-1,-1
2018-04-02 13:16:00+00:00,Apple,1,1
