DateTime,Stock,PredictedMovement,ActualMovement
2018-07-18 17:43:00+00:00,Amazon,-1,-1
2019-01-03 15:02:00+00:00,Apple,1,1
2018-02-09 18:02:00+00:00,Apple,-1,1
2018-06-01 13:00:00+00:00,Apple,1,1
2019-01-04 19:30:00+00:00,Apple,1,1
2018-03-28 16:58:00+00:00,Apple,-1,1
2018-05-16 14:34:00+00:00,Apple,-1,-1
2018-09-18 16:41:00+00:00,Apple,1,-1
2018-02-01 12:00:00+00:00,Apple,-1,-1
2018-01-03 12:10:00+00:00,Amazon,1,1
2018-12-12 14:14:00+00:00,Amazon,-1,1
2018-05-08 15:43:00+00:00,Apple,-1,-1
2019-01-03 12:44:00+00:00,Amazon,1,1
2018-05-29 17:39:00+00:00,Apple,-1,1
2018-02-06 13:17:00+00:00,Apple,1,1
2018-05-17 14:36:00+00:00,Apple,-1,-1
2018-05-10 13:34:00+00:00,Apple,1,1
2019-01-03 13:58:00+00:00,Apple,1,1
2018-06-08 12:55:00+00:00,Apple,1,1
2018-05-16 17:13:00+00:00,Apple,1,-1
2018-07-30 10:41:00+00:00,Apple,1,-1
2019-01-03 12:11:00+00:00,Apple,1,-1
2018-03-26 14:09:00+00:00,Amazon,-1,1
2019-01-11 14:01:00+00:00,Apple,-1,-1
2018-01-23 15:19:00+00:00,Apple,-1,1
2018-11-09 13:26:00+00:00,Apple,1,-1
2018-03-19 18:43:00+00:00,Apple,-1,1
2018-12-14 14:36:00+00:00,Apple,1,-1
2018-02-02 15:36:00+00:00,Apple,-1,-1
2018-05-02 18:52:00+00:00,Apple,1,-1
2018-03-21 12:43:00+00:00,Apple,1,1
2018-02-15 12:00:00+00:00,Apple,-1,1
2018-02-21 18:55:00+00:00,Amazon,-1,-1
2018-05-11 16:45:00+00:00,Apple,-1,-1
2018-08-17 18:21:00+00:00,Apple,1,1
2018-05-01 18:33:00+00:00,Apple,1,1
2018-12-26 20:18:00+00:00,Apple,-1,-1
2018-07-02 15:00:00+00:00,Apple,-1,-1
2018-03-02 18:12:00+00:00,Apple,1,1
2018-08-17 17:50:00+00:00,Apple,1,1
2018-12-19 19:35:00+00:00,Apple,1,1
2018-09-04 15:34:00+00:00,Amazon,1,1
2018-05-04 12:15:00+00:00,Apple,1,1
2018-06-18 18:54:00+00:00,Apple,1,-1
