DateTime,Stock,PredictedMovement,ActualMovement
2019-01-25 14:32:00+00:00,Apple,1,1
2018-04-17 13:39:00+00:00,Amazon,1,1
2018-01-26 12:33:00+00:00,Apple,-1,-1
2018-09-07 16:56:00+00:00,Apple,-1,1
2018-10-25 17:35:00+00:00,Amazon,-1,-1
2018-08-07 14:45:00+00:00,Apple,-1,-1
2018-05-09 16:47:00+00:00,Apple,1,1
2018-03-01 17:11:00+00:00,Apple,1,-1
2018-08-01 13:02:00+00:00,Apple,-1,1
2018-04-20 12:51:00+00:00,Apple,-1,-1
2018-12-07 18:07:00+00:00,Apple,-1,-1
2018-11-20 18:46:00+00:00,Amazon,1,-1
2018-06-11 19:27:00+00:00,Apple,1,1
2018-03-22 15:52:00+00:00,Apple,1,-1
2019-01-04 14:00:00+00:00,Apple,1,1
2018-11-06 14:36:00+00:00,Apple,1,-1
2018-02-02 16:49:00+00:00,Amazon,-1,-1
2018-11-12 16:52:00+00:00,Apple,-1,1
2018-03-06 13:04:00+00:00,Apple,1,-1
2018-04-06 16:42:00+00:00,Amazon,-1,-1
2018-06-21 19:15:00+00:00,Apple,-1,-1
2018-05-16 19:02:00+00:00,Apple,-1,-1
2018-07-02 11:31:00+00:00,Apple,-1,1
2018-05-23 12:58:00+00:00,Apple,-1,-1
2018-11-26 17:24:00+00:00,Apple,-1,1
2018-02-27 19:59:00+00:00,Amazon,-1,1
2018-06-14 18:11:00+00:00,Apple,-1,-1
2018-04-16 15:36:00+00:00,Apple,-1,-1
2018-02-01 14:14:00+00:00,Apple,1,-1
2018-04-24 15:41:00+00:00,Apple,1,-1
2019-01-25 19:14:00+00:00,Apple,1,1
2019-01-29 17:35:00+00:00,Apple,-1,-1
2018-11-06 15:33:00+00:00,Apple,-1,-1
2019-01-31 16:30:00+00:00,Apple,-1,-1
2018-02-15 19:07:00+00:00,Apple,-1,1
2018-02-05 14:22:00+00:00,Apple,1,-1
2018-03-22 13:00:00+00:00,Apple,-1,-1
2018-07-11 14:48:00+00:00,Amazon,-1,1
2018-05-07 13:38:00+00:00,Apple,-1,-1
2019-01-30 14:08:00+00:00,Apple,1,1
2018-04-19 14:10:00+00:00,Apple,-1,-1
2018-11-14 13:50:00+00:00,Apple,1,-1
2018-10-01 16:56:00+00:00,Apple,-1,-1
2019-01-16 15:34:00+00:00,Apple,-1,1
2018-09-13 16:00:00+00:00,Amazon,-1,-1
