DateTime,Stock,PredictedMovement,ActualMovement
2019-01-15 20:05:00+00:00,Apple,-1,1
2018-05-31 16:21:00+00:00,Apple,-1,-1
2019-01-07 18:00:00+00:00,Apple,1,1
2018-02-13 14:30:00+00:00,Amazon,1,-1
2018-05-07 17:58:00+00:00,Apple,-1,-1
2018-03-12 15:19:00+00:00,Apple,-1,1
2018-08-01 18:29:00+00:00,Apple,-1,1
2018-05-07 15:45:00+00:00,Apple,-1,1
2018-01-04 14:14:00+00:00,Apple,-1,1
2018-06-11 19:05:00+00:00,Apple,1,1
2018-07-25 15:33:00+00:00,Apple,-1,1
2018-07-11 14:17:00+00:00,Apple,-1,-1
2019-01-09 16:51:00+00:00,Apple,1,-1
2018-04-17 18:39:00+00:00,Apple,-1,1
2018-11-20 14:29:00+00:00,Apple,-1,1
2019-01-29 13:59:00+00:00,Apple,-1,-1
2018-12-11 20:14:00+00:00,Apple,-1,-1
2018-04-09 13:26:00+00:00,Apple,-1,1
2018-12-11 20:30:00+00:00,Apple,-1,-1
2018-08-30 18:03:00+00:00,Amazon,1,1
2018-03-27 14:05:00+00:00,Apple,1,-1
2018-04-19 18:20:00+00:00,Apple,-1,-1
2018-12-28 18:56:00+00:00,Apple,-1,-1
2018-01-10 17:09:00+00:00,Apple,1,1
2018-08-13 16:00:00+00:00,Apple,-1,1
2018-08-02 10:57:00+00:00,Apple,-1,-1
2018-10-05 11:34:00+00:00,Apple,1,-1
2018-09-05 17:00:00+00:00,Apple,1,-1
2018-09-10 12:11:00+00:00,Apple,-1,-1
2019-01-03 15:31:00+00:00,Apple,-1,-1
2018-08-29 12:00:00+00:00,Apple,-1,1
2018-01-24 18:42:00+00:00,Apple,-1,1
2018-03-23 16:57:00+00:00,Apple,-1,-1
2018-05-30 14:18:00+00:00,Apple,-1,1
2018-12-17 16:16:00+00:00,Apple,1,-1
2018-05-17 13:55:00+00:00,Apple,-1,-1
2018-07-19 18:48:00+00:00,Amazon,-1,-1
2018-01-09 14:39:00+00:00,Amazon,-1,1
2018-02-21 15:53:00+00:00,Apple,1,-1
2018-03-28 13:08:00+00:00,Amazon,1,-1
2019-01-04 13:03:00+00:00,Apple,-1,1
2018-09-12 18:34:00+00:00,Apple,-1,-1
2018-05-08 17:16:00+00:00,Apple,-1,1
2018-11-29 15:27:00+00:00,Amazon,-1,1
2018-11-15 14:40:00+00:00,Apple,-1,-1
2018-11-09 14:34:00+00:00,Apple,1,-1
2018-03-20 12:36:00+00:00,Apple,1,1
2019-01-29 16:18:00+00:00,Apple,-1,-1
2018-03-12 13:25:00+00:00,Apple,-1,-1
2018-06-05 15:47:00+00:00,Apple,-1,-1
2019-01-09 16:04:00+00:00,Apple,-1,-1
2018-03-01 14:45:00+00:00,Apple,1,-1
2018-02-08 13:13:00+00:00,Apple,-1,-1
2018-05-15 10:45:00+00:00,Apple,-1,-1
2018-03-28 11:29:00+00:00,Apple,-1,-1
2018-04-04 18:26:00+00:00,Amazon,1,1
2018-10-11 18:43:00+00:00,Apple,1,1
2018-06-05 14:19:00+00:00,Apple,1,-1
2018-05-16 19:28:00+00:00,Apple,-1,-1
2018-04-25 13:36:00+00:00,Apple,-1,1
2019-01-10 14:03:00+00:00,Apple,-1,1
2018-11-20 12:05:00+00:00,Apple,-1,-1
2018-01-09 12:38:00+00:00,Apple,-1,-1
2018-04-19 14:05:00+00:00,Apple,-1,-1
2019-01-15 15:47:00+00:00,Apple,1,1
2018-07-24 15:53:00+00:00,Apple,1,1
2018-11-14 20:18:00+00:00,Apple,1,1
2018-12-13 15:30:00+00:00,Apple,-1,-1
2018-03-01 18:56:00+00:00,Apple,1,-1
2018-10-09 12:00:00+00:00,Apple,-1,1
2018-12-10 15:08:00+00:00,Apple,-1,-1
2018-03-08 19:00:00+00:00,Apple,-1,-1
2018-04-02 19:30:00+00:00,Apple,-1,1
2018-12-27 18:59:00+00:00,Apple,1,1
2018-11-05 15:20:00+00:00,Apple,1,-1
2018-08-14 13:28:00+00:00,Apple,-1,-1
2018-09-21 11:15:00+00:00,Amazon,-1,1
2018-11-21 14:31:00+00:00,Apple,-1,-1
2018-09-21 16:38:00+00:00,Apple,-1,-1
2018-09-12 11:36:00+00:00,Apple,-1,-1
2018-12-24 14:23:00+00:00,Apple,-1,-1
2018-12-14 13:48:00+00:00,Amazon,1,1
2018-11-29 13:38:00+00:00,Apple,-1,-1
2018-03-20 10:55:00+00:00,Apple,1,-1
2018-02-27 17:30:00+00:00,Apple,-1,-1
2019-01-24 17:44:00+00:00,Apple,-1,1
2018-12-18 17:19:00+00:00,Apple,-1,-1
2018-09-11 14:30:00+00:00,Apple,-1,1
2018-06-27 13:02:00+00:00,Apple,-1,-1
2018-08-01 16:07:00+00:00,Apple,-1,-1
2018-10-22 10:50:00+00:00,Apple,-1,-1
2018-05-15 15:34:00+00:00,Apple,1,1
2018-02-14 16:59:00+00:00,Apple,1,1
2018-01-22 17:04:00+00:00,Apple,1,-1
2018-07-06 14:43:00+00:00,Amazon,-1,-1
2018-07-19 15:09:00+00:00,Apple,-1,1
2018-12-07 15:47:00+00:00,Apple,1,1
2019-01-04 14:00:00+00:00,Apple,1,1
2018-01-03 14:41:00+00:00,Amazon,-1,1
2018-06-19 13:18:00+00:00,Apple,-1,1
2018-06-05 14:45:00+00:00,Apple,-1,1
2018-11-05 17:23:00+00:00,Apple,-1,1
2018-05-29 15:26:00+00:00,Apple,-1,1
2018-03-21 16:56:00+00:00,Apple,-1,-1
2018-11-13 17:37:00+00:00,Apple,-1,-1
2018-04-18 12:06:00+00:00,Apple,-1,-1
2019-01-30 12:44:00+00:00,Apple,-1,-1
2018-02-08 20:23:00+00:00,Apple,-1,-1
2018-01-04 16:11:00+00:00,Apple,-1,-1
2018-08-06 17:32:00+00:00,Apple,1,-1
2018-06-18 13:31:00+00:00,Apple,-1,-1
2018-10-10 15:47:00+00:00,Apple,1,-1
2018-03-28 13:06:00+00:00,Apple,-1,1
2018-11-07 19:52:00+00:00,Apple,-1,-1
2018-11-02 17:02:00+00:00,Apple,-1,-1
2018-11-29 15:52:00+00:00,Apple,-1,1
2018-06-14 12:40:00+00:00,Apple,-1,-1
2018-06-28 13:59:00+00:00,Apple,-1,-1
2018-09-20 16:11:00+00:00,Apple,1,-1
2018-09-27 12:56:00+00:00,Apple,-1,-1
2018-02-05 12:00:00+00:00,Apple,1,1
2019-01-03 14:02:00+00:00,Amazon,1,1
2018-04-10 12:06:00+00:00,Amazon,-1,-1
2018-11-13 13:40:00+00:00,Apple,-1,1
2018-11-13 13:47:00+00:00,Apple,-1,1
2018-03-29 13:00:00+00:00,Apple,-1,1
2018-03-13 16:36:00+00:00,Apple,-1,-1
2018-01-11 13:18:00+00:00,Apple,-1,1
2018-07-06 12:46:00+00:00,Apple,1,1
2018-09-21 17:00:00+00:00,Amazon,-1,-1
2018-07-05 17:27:00+00:00,Apple,-1,-1
2018-11-05 14:03:00+00:00,Apple,-1,1
2018-09-06 10:46:00+00:00,Apple,-1,-1
2018-05-02 14:19:00+00:00,Apple,-1,1
2019-01-08 12:35:00+00:00,Apple,-1,-1
2018-05-10 18:51:00+00:00,Amazon,-1,-1
2018-03-02 16:24:00+00:00,Apple,-1,-1
2018-04-25 17:58:00+00:00,Apple,-1,-1
2018-08-22 19:27:00+00:00,Apple,-1,-1
2018-07-30 10:41:00+00:00,Apple,1,-1
2018-08-07 17:42:00+00:00,Apple,-1,1
2018-05-16 17:34:00+00:00,Apple,-1,-1
2018-08-29 18:28:00+00:00,Apple,1,1
2018-10-01 11:00:00+00:00,Amazon,1,-1
2018-01-24 12:06:00+00:00,Apple,-1,-1
2019-01-28 19:18:00+00:00,Apple,1,1
2018-12-11 14:14:00+00:00,Amazon,-1,-1
2018-04-17 15:34:00+00:00,Apple,-1,1
2018-11-15 19:34:00+00:00,Apple,-1,1
2018-07-17 18:47:00+00:00,Apple,1,1
2018-04-20 14:57:00+00:00,Apple,-1,1
2018-04-03 10:56:00+00:00,Amazon,-1,1
2018-04-04 12:20:00+00:00,Apple,-1,1
2018-07-18 14:12:00+00:00,Apple,-1,-1
2018-04-26 17:58:00+00:00,Apple,-1,1
2018-07-18 14:20:00+00:00,Apple,-1,-1
2018-05-08 14:55:00+00:00,Apple,1,-1
2018-04-20 14:46:00+00:00,Apple,-1,1
2018-06-21 14:15:00+00:00,Amazon,-1,-1
2018-12-14 18:00:00+00:00,Apple,-1,-1
2018-12-11 16:35:00+00:00,Amazon,-1,-1
2018-03-26 11:16:00+00:00,Amazon,1,1
2018-01-04 14:17:00+00:00,Apple,-1,1
2018-03-14 11:58:00+00:00,Apple,-1,-1
2018-01-03 12:23:00+00:00,Apple,-1,-1
2019-01-04 17:28:00+00:00,Apple,-1,-1
2018-11-28 18:10:00+00:00,Apple,-1,1
2018-06-26 13:25:00+00:00,Amazon,1,-1
2018-08-03 18:00:00+00:00,Apple,-1,1
2018-07-25 17:08:00+00:00,Amazon,1,-1
2018-12-11 20:08:00+00:00,Apple,1,-1
2018-05-21 13:36:00+00:00,Apple,-1,1
2018-07-23 16:33:00+00:00,Amazon,-1,1
2018-03-16 15:56:00+00:00,Apple,1,1
2018-04-30 11:52:00+00:00,Apple,1,1
2018-02-05 13:04:00+00:00,Apple,1,1
2018-10-29 18:31:00+00:00,Apple,-1,-1
2018-12-04 17:43:00+00:00,Apple,-1,-1
2018-10-02 19:08:00+00:00,Amazon,-1,1
2018-11-15 17:32:00+00:00,Apple,-1,-1
2018-06-04 11:38:00+00:00,Apple,-1,1
2019-01-25 18:33:00+00:00,Apple,-1,1
2018-03-23 17:39:00+00:00,Apple,-1,-1
2018-04-06 11:02:00+00:00,Apple,-1,1
2018-03-29 19:01:00+00:00,Apple,-1,1
