DateTime,Stock,PredictedMovement,ActualMovement
2018-08-30 18:59:00+00:00,Amazon,-1,-1
2018-04-19 15:22:00+00:00,Apple,-1,1
2018-12-14 14:46:00+00:00,Apple,1,-1
2018-05-09 14:54:00+00:00,Apple,-1,1
2018-09-06 14:42:00+00:00,Amazon,-1,-1
2018-04-16 18:40:00+00:00,Amazon,-1,-1
2018-03-20 14:35:00+00:00,Apple,-1,-1
2018-01-29 14:43:00+00:00,Amazon,1,1
2018-10-01 15:01:00+00:00,Apple,-1,-1
2018-02-01 20:23:00+00:00,Apple,-1,1
2018-01-19 15:09:00+00:00,Apple,-1,1
2018-11-02 16:17:00+00:00,Apple,1,1
2019-01-08 12:59:00+00:00,Amazon,-1,-1
2018-02-15 16:45:00+00:00,Apple,1,1
2018-07-11 16:37:00+00:00,Apple,-1,-1
2019-01-03 13:34:00+00:00,Apple,-1,1
2018-03-12 17:40:00+00:00,Amazon,1,-1
2018-08-13 19:28:00+00:00,Apple,-1,-1
2018-06-28 13:38:00+00:00,Apple,1,-1
2018-05-21 10:35:00+00:00,Apple,-1,1
2018-02-15 17:43:00+00:00,Apple,-1,-1
2018-04-02 14:29:00+00:00,Apple,1,-1
2018-07-11 14:22:00+00:00,Apple,1,-1
2019-01-28 17:39:00+00:00,Apple,1,1
2018-11-20 14:14:00+00:00,Apple,1,1
2018-08-08 18:38:00+00:00,Apple,-1,-1
2018-05-29 18:15:00+00:00,Apple,-1,1
2018-12-06 18:34:00+00:00,Apple,1,1
2019-01-02 14:15:00+00:00,Apple,1,1
2018-05-17 19:09:00+00:00,Apple,1,1
2019-01-08 15:38:00+00:00,Amazon,1,-1
2019-01-18 13:57:00+00:00,Apple,1,1
2018-01-18 20:14:00+00:00,Apple,-1,1
2018-09-14 14:56:00+00:00,Apple,-1,1
2019-01-11 17:28:00+00:00,Apple,1,1
2018-12-07 16:00:00+00:00,Amazon,-1,1
2018-03-12 17:17:00+00:00,Amazon,1,1
2018-04-19 13:36:00+00:00,Apple,1,-1
2019-01-03 13:40:00+00:00,Apple,-1,1
2018-04-26 17:19:00+00:00,Apple,-1,1
2018-03-29 16:59:00+00:00,Amazon,-1,-1
2018-04-17 17:29:00+00:00,Apple,-1,1
2019-01-30 17:09:00+00:00,Apple,1,1
2018-05-03 16:08:00+00:00,Apple,1,1
2018-05-21 16:13:00+00:00,Apple,-1,-1
2018-01-08 19:24:00+00:00,Apple,1,1
2018-03-22 14:17:00+00:00,Apple,1,1
2018-10-02 16:40:00+00:00,Apple,-1,-1
2018-12-07 17:57:00+00:00,Apple,-1,-1
2018-10-08 14:18:00+00:00,Apple,-1,-1
2018-08-02 17:18:00+00:00,Apple,-1,-1
2018-08-03 18:06:00+00:00,Apple,1,1
2018-02-09 15:38:00+00:00,Apple,-1,-1
2018-10-23 12:10:00+00:00,Apple,-1,1
2018-09-18 18:49:00+00:00,Apple,-1,-1
2018-11-06 17:26:00+00:00,Apple,-1,-1
2019-01-25 13:51:00+00:00,Apple,-1,-1
2018-02-05 13:41:00+00:00,Apple,-1,-1
2018-01-08 13:26:00+00:00,Apple,1,1
2018-04-09 15:30:00+00:00,Apple,-1,1
2019-01-04 13:26:00+00:00,Apple,1,1
2018-04-11 17:08:00+00:00,Apple,-1,-1
2018-05-02 13:35:00+00:00,Apple,-1,1
