DateTime,Stock,PredictedMovement,ActualMovement
2018-08-03 14:34:00+00:00,Apple,-1,1
2019-01-22 19:03:00+00:00,Apple,1,-1
2018-05-02 11:56:00+00:00,Apple,1,1
2018-08-30 15:25:00+00:00,Apple,1,1
2018-11-14 15:31:00+00:00,Apple,-1,-1
2018-03-13 18:03:00+00:00,Apple,-1,1
2018-12-28 13:48:00+00:00,Apple,1,1
2019-01-14 15:02:00+00:00,Apple,1,1
2018-11-13 15:30:00+00:00,Apple,1,-1
2019-01-10 15:34:00+00:00,Apple,1,-1
2018-01-19 16:55:00+00:00,Amazon,1,1
2018-11-05 12:06:00+00:00,Amazon,-1,1
2018-09-11 18:52:00+00:00,Amazon,1,1
2018-11-28 18:40:00+00:00,Apple,1,1
2018-05-09 12:49:00+00:00,Apple,1,1
2018-11-07 15:46:00+00:00,Apple,1,1
2018-04-20 12:00:00+00:00,Apple,1,-1
2018-12-07 15:20:00+00:00,Amazon,-1,-1
2018-12-03 15:28:00+00:00,Amazon,1,-1
2018-04-16 14:15:00+00:00,Apple,1,-1
2018-11-13 19:55:00+00:00,Apple,1,1
2018-12-11 15:22:00+00:00,Apple,1,-1
2018-04-12 14:37:00+00:00,Amazon,-1,-1
2018-08-30 13:16:00+00:00,Apple,-1,1
2018-04-16 18:07:00+00:00,Apple,1,1
2018-02-07 17:57:00+00:00,Apple,1,-1
2018-03-07 14:32:00+00:00,Apple,-1,-1
2018-12-20 19:42:00+00:00,Apple,1,1
2018-05-10 14:10:00+00:00,Apple,-1,1
2018-01-30 12:27:00+00:00,Apple,1,-1
2018-03-29 14:39:00+00:00,Apple,1,1
2018-06-12 15:46:00+00:00,Apple,1,-1
2018-11-12 13:29:00+00:00,Apple,1,-1
2018-12-07 17:52:00+00:00,Apple,1,-1
2018-06-12 13:01:00+00:00,Amazon,-1,1
2018-09-28 12:32:00+00:00,Apple,1,1
2018-09-06 18:30:00+00:00,Apple,-1,-1
2018-04-10 13:54:00+00:00,Apple,-1,-1
2019-01-17 11:40:00+00:00,Amazon,1,-1
2018-03-21 13:52:00+00:00,Apple,-1,-1
2018-01-30 14:31:00+00:00,Amazon,-1,-1
2019-01-17 16:44:00+00:00,Apple,1,-1
2018-06-14 14:13:00+00:00,Apple,-1,-1
2018-10-25 13:16:00+00:00,Amazon,1,1
2018-05-04 14:34:00+00:00,Apple,-1,-1
2018-06-20 16:30:00+00:00,Apple,1,1
2018-05-15 13:53:00+00:00,Apple,1,1
