DateTime,Stock,PredictedMovement,ActualMovement
2018-02-06 20:55:00+00:00,Apple,1,-1
2019-01-28 15:39:00+00:00,Apple,1,1
2018-06-20 13:18:00+00:00,Apple,-1,-1
2018-09-18 18:49:00+00:00,Amazon,-1,1
2018-06-05 12:55:00+00:00,Apple,1,1
2018-04-11 14:49:00+00:00,Apple,1,1
2018-11-08 16:25:00+00:00,Apple,-1,1
2019-01-24 14:20:00+00:00,Apple,1,-1
2018-05-14 17:32:00+00:00,Apple,-1,-1
2018-05-16 16:23:00+00:00,Apple,1,1
2018-04-09 13:40:00+00:00,Apple,-1,-1
2018-01-19 14:06:00+00:00,Apple,-1,1
2019-01-25 17:26:00+00:00,Apple,1,-1
2018-04-09 18:45:00+00:00,Apple,-1,-1
2018-10-30 16:55:00+00:00,Apple,1,1
2019-01-03 17:16:00+00:00,Apple,1,1
2018-01-10 16:00:00+00:00,Apple,-1,-1
2018-06-13 19:30:00+00:00,Apple,-1,-1
2018-05-10 14:49:00+00:00,Apple,1,1
2018-04-02 20:30:00+00:00,Amazon,-1,-1
2018-12-26 14:04:00+00:00,Amazon,1,1
2018-03-22 17:54:00+00:00,Apple,-1,-1
2019-01-07 14:49:00+00:00,Apple,-1,1
2018-08-27 17:13:00+00:00,Apple,1,1
2018-04-18 15:02:00+00:00,Apple,-1,-1
2018-01-24 17:58:00+00:00,Apple,1,1
2019-01-04 18:28:00+00:00,Apple,1,-1
2018-07-11 17:48:00+00:00,Apple,1,1
2018-06-14 15:18:00+00:00,Apple,1,-1
2018-08-01 13:42:00+00:00,Apple,-1,-1
2018-08-30 14:56:00+00:00,Apple,1,-1
2018-05-08 14:16:00+00:00,Amazon,1,-1
2018-03-28 14:53:00+00:00,Apple,1,-1
2018-07-24 15:09:00+00:00,Apple,-1,-1
2018-07-06 15:01:00+00:00,Apple,1,1
2018-06-08 17:48:00+00:00,Apple,1,-1
2018-03-14 17:24:00+00:00,Apple,1,1
2018-11-15 21:28:00+00:00,Apple,-1,1
2018-02-01 15:33:00+00:00,Apple,-1,-1
2018-07-24 15:09:00+00:00,Apple,1,-1
2018-12-26 14:12:00+00:00,Apple,1,1
2018-05-22 18:31:00+00:00,Amazon,-1,1
2018-05-07 16:02:00+00:00,Apple,-1,-1
2018-09-18 13:30:00+00:00,Apple,-1,-1
2019-01-04 17:17:00+00:00,Apple,-1,-1
2018-03-22 12:06:00+00:00,Apple,1,-1
2018-04-11 19:01:00+00:00,Apple,-1,1
2018-05-24 14:44:00+00:00,Apple,-1,1
2018-10-01 16:56:00+00:00,Apple,1,1
2018-10-15 15:35:00+00:00,Apple,1,-1
2019-02-01 13:56:00+00:00,Amazon,-1,-1
2019-01-03 18:33:00+00:00,Apple,1,1
2018-03-16 14:06:00+00:00,Apple,-1,-1
2018-02-06 13:05:00+00:00,Apple,-1,1
2019-01-15 17:16:00+00:00,Apple,-1,1
