DateTime,Stock,PredictedMovement,ActualMovement
2018-11-28 13:19:00+00:00,Apple,1,1
2018-09-12 04:33:00+00:00,Apple,-1,-1
2018-09-26 14:16:00+00:00,Amazon,-1,-1
2018-03-29 13:39:00+00:00,Amazon,-1,-1
2018-02-27 10:16:00+00:00,Apple,1,-1
2018-05-30 12:36:00+00:00,Apple,-1,-1
2019-01-25 11:30:00+00:00,Amazon,1,1
2018-04-03 08:26:00+00:00,Amazon,-1,-1
2018-07-05 14:47:00+00:00,Amazon,1,1
2018-01-18 11:11:00+00:00,Amazon,-1,-1
2018-10-10 10:39:00+00:00,Apple,-1,-1
2019-01-09 10:00:00+00:00,Apple,1,-1
2018-02-07 12:59:00+00:00,Amazon,-1,-1
2018-02-16 13:20:00+00:00,Apple,-1,-1
2018-12-20 11:00:00+00:00,Apple,1,-1
2019-01-23 07:56:00+00:00,Apple,1,-1
2019-01-10 12:02:00+00:00,Apple,-1,1
2018-11-29 12:00:00+00:00,Apple,1,1
2018-11-26 14:56:00+00:00,Apple,-1,-1
2018-03-08 10:00:00+00:00,Apple,1,1
2018-05-21 09:27:00+00:00,Apple,-1,-1
2019-01-31 06:04:00+00:00,Amazon,-1,1
2018-03-21 08:57:00+00:00,Apple,-1,-1
2018-01-31 06:27:00+00:00,Apple,1,1
2018-02-28 16:25:00+00:00,Apple,-1,1
2018-11-02 12:18:00+00:00,Apple,1,-1
2018-12-13 14:37:00+00:00,Apple,1,-1
2018-02-22 16:00:00+00:00,Amazon,1,-1
2018-08-20 08:44:00+00:00,Apple,-1,-1
2019-01-24 10:44:00+00:00,Apple,1,-1
2019-02-01 10:42:00+00:00,Apple,-1,-1
2018-07-09 09:26:00+00:00,Apple,-1,1
2018-09-19 11:23:00+00:00,Amazon,-1,1
2018-04-02 11:16:00+00:00,Apple,1,1
2018-12-26 08:18:00+00:00,Apple,-1,1
2018-11-27 13:04:00+00:00,Apple,1,1
2018-08-01 15:15:00+00:00,Amazon,-1,-1
2018-11-27 12:00:00+00:00,Apple,1,1
2018-01-10 09:19:00+00:00,Apple,-1,-1
2018-03-12 14:48:00+00:00,Apple,-1,-1
2019-01-31 15:39:00+00:00,Apple,-1,1
2018-05-30 14:37:00+00:00,Amazon,-1,1
2018-09-18 14:37:00+00:00,Apple,1,-1
2018-03-01 14:11:00+00:00,Apple,1,1
2018-10-03 16:00:00+00:00,Apple,-1,-1
2018-07-17 09:00:00+00:00,Apple,1,1
2018-09-10 12:15:00+00:00,Apple,-1,1
2018-07-17 08:59:00+00:00,Apple,-1,1
2018-01-16 14:02:00+00:00,Apple,-1,-1
2018-05-02 13:26:00+00:00,Apple,-1,-1
2019-01-02 13:18:00+00:00,Apple,-1,1
2019-01-30 14:32:00+00:00,Apple,-1,1
2018-02-07 15:54:00+00:00,Apple,-1,-1
2019-01-29 16:11:00+00:00,Apple,1,1
2018-05-03 06:18:00+00:00,Apple,1,-1
2018-10-16 09:00:00+00:00,Apple,-1,1
2018-09-18 11:00:00+00:00,Amazon,-1,-1
2018-03-01 15:38:00+00:00,Amazon,1,-1
2018-11-19 17:30:00+00:00,Apple,-1,-1
2018-10-22 10:57:00+00:00,Amazon,-1,1
2018-03-14 10:10:00+00:00,Apple,-1,-1
2018-11-29 15:08:00+00:00,Apple,-1,-1
2018-10-08 07:36:00+00:00,Apple,-1,-1
2018-02-22 07:03:00+00:00,Apple,1,1
2018-12-20 10:04:00+00:00,Apple,-1,-1
2018-05-31 12:42:00+00:00,Apple,1,1
2019-01-14 12:41:00+00:00,Apple,1,-1
2018-12-19 06:45:00+00:00,Apple,-1,1
