DateTime,Stock,PredictedMovement,ActualMovement
2018-12-18 14:35:00+00:00,Apple,1,-1
2018-04-26 15:39:00+00:00,Apple,-1,-1
2018-01-18 15:26:00+00:00,Amazon,-1,1
2018-03-07 14:31:00+00:00,Apple,-1,-1
2018-11-30 18:29:00+00:00,Amazon,1,1
2018-08-10 15:49:00+00:00,Apple,-1,1
2018-05-07 19:02:00+00:00,Apple,-1,-1
2018-05-21 18:18:00+00:00,Apple,-1,1
2018-02-27 15:52:00+00:00,Apple,1,-1
2019-01-09 18:27:00+00:00,Apple,1,-1
2018-04-30 13:30:00+00:00,Apple,-1,1
2018-11-20 16:38:00+00:00,Amazon,-1,-1
2018-10-08 18:43:00+00:00,Apple,1,1
2019-01-07 18:01:00+00:00,Apple,1,-1
2019-01-25 16:06:00+00:00,Amazon,1,1
2018-05-07 16:30:00+00:00,Amazon,-1,-1
2018-01-09 16:43:00+00:00,Apple,1,1
2018-03-13 13:41:00+00:00,Apple,1,1
2018-12-19 13:37:00+00:00,Amazon,1,-1
2019-01-11 15:46:00+00:00,Apple,1,-1
2018-08-30 20:28:00+00:00,Amazon,1,-1
2018-02-26 15:15:00+00:00,Apple,1,-1
2018-06-22 12:26:00+00:00,Apple,-1,-1
2018-10-10 20:10:00+00:00,Apple,-1,-1
2018-11-16 16:00:00+00:00,Apple,-1,-1
2018-06-20 16:45:00+00:00,Apple,-1,-1
2018-06-20 17:27:00+00:00,Amazon,1,1
2018-12-21 15:32:00+00:00,Apple,-1,-1
2018-08-23 15:25:00+00:00,Apple,-1,1
2019-01-23 15:11:00+00:00,Apple,-1,-1
2018-11-14 15:00:00+00:00,Apple,1,-1
2018-11-26 15:25:00+00:00,Amazon,-1,1
2018-04-02 16:00:00+00:00,Apple,1,1
2018-09-19 17:16:00+00:00,Amazon,-1,1
2018-01-18 15:05:00+00:00,Apple,-1,1
2018-07-11 16:37:00+00:00,Apple,-1,1
2018-11-02 12:18:00+00:00,Apple,-1,1
2018-11-01 17:40:00+00:00,Apple,-1,-1
2018-09-06 14:31:00+00:00,Apple,-1,-1
2018-07-25 15:59:00+00:00,Apple,-1,1
2018-07-23 14:22:00+00:00,Apple,-1,-1
2018-10-31 16:06:00+00:00,Apple,1,1
2018-01-19 16:55:00+00:00,Amazon,1,1
2018-05-03 14:20:00+00:00,Apple,1,-1
2018-11-01 19:53:00+00:00,Apple,-1,1
2018-03-22 13:15:00+00:00,Amazon,1,1
2018-02-26 13:40:00+00:00,Amazon,-1,-1
2018-07-19 15:42:00+00:00,Apple,-1,-1
2018-02-02 15:01:00+00:00,Apple,1,1
2018-11-07 19:31:00+00:00,Apple,-1,1
2018-08-06 16:30:00+00:00,Amazon,-1,1
2019-02-01 18:06:00+00:00,Apple,1,1
2018-05-30 17:57:00+00:00,Apple,-1,-1
2018-07-27 15:21:00+00:00,Apple,1,-1
2018-09-04 13:06:00+00:00,Apple,-1,-1
2018-04-05 12:23:00+00:00,Apple,-1,-1
2019-01-16 15:54:00+00:00,Apple,1,-1
2018-04-30 17:35:00+00:00,Apple,1,-1
2018-03-23 12:43:00+00:00,Apple,-1,-1
2018-04-17 20:11:00+00:00,Apple,-1,-1
2018-12-04 13:06:00+00:00,Apple,-1,-1
2018-07-06 17:17:00+00:00,Amazon,-1,-1
2018-03-09 17:37:00+00:00,Amazon,1,1
2018-03-15 18:37:00+00:00,Apple,1,-1
2018-07-19 13:31:00+00:00,Amazon,-1,-1
2018-12-18 15:28:00+00:00,Apple,1,1
2018-08-03 14:52:00+00:00,Apple,1,1
2018-05-11 16:17:00+00:00,Amazon,-1,1
2018-02-09 18:29:00+00:00,Apple,1,1
2018-06-08 17:14:00+00:00,Amazon,-1,1
2018-06-05 12:18:00+00:00,Apple,1,-1
2018-09-20 17:33:00+00:00,Amazon,-1,-1
2018-03-20 19:16:00+00:00,Apple,1,-1
2018-08-13 17:14:00+00:00,Apple,-1,1
2018-11-27 16:01:00+00:00,Amazon,-1,-1
2018-08-01 17:38:00+00:00,Apple,-1,1
2018-10-22 19:05:00+00:00,Amazon,-1,1
2018-05-24 15:12:00+00:00,Apple,-1,1
2018-06-04 20:06:00+00:00,Apple,1,1
2018-04-27 18:47:00+00:00,Apple,-1,-1
2018-01-12 17:31:00+00:00,Apple,1,1
2018-11-06 16:58:00+00:00,Apple,-1,-1
2018-07-12 16:40:00+00:00,Apple,1,-1
2019-01-03 19:57:00+00:00,Apple,-1,1
2018-02-27 19:26:00+00:00,Apple,1,1
2018-04-20 16:40:00+00:00,Apple,1,1
2019-01-24 18:06:00+00:00,Apple,1,-1
2018-11-16 18:56:00+00:00,Apple,-1,1
2018-02-12 17:43:00+00:00,Apple,-1,-1
2018-09-14 14:22:00+00:00,Apple,1,-1
2018-09-25 14:30:00+00:00,Apple,-1,-1
2018-12-10 18:09:00+00:00,Apple,1,1
2018-11-19 14:23:00+00:00,Apple,-1,-1
2018-10-10 18:23:00+00:00,Amazon,-1,1
2019-01-25 19:35:00+00:00,Apple,-1,-1
2018-11-15 21:16:00+00:00,Apple,-1,1
2018-04-12 14:53:00+00:00,Apple,-1,-1
2018-04-27 18:33:00+00:00,Amazon,1,-1
