DateTime,Stock,PredictedMovement,ActualMovement
2019-01-07 16:47:00+00:00,Apple,-1,-1
2018-11-01 13:45:00+00:00,Apple,-1,1
2018-11-13 16:19:00+00:00,Amazon,1,-1
2018-11-28 11:50:00+00:00,Apple,-1,1
2018-02-09 14:10:00+00:00,Apple,-1,-1
2018-09-04 16:36:00+00:00,Amazon,-1,1
2018-11-05 17:23:00+00:00,Apple,-1,1
2018-12-04 18:05:00+00:00,Amazon,1,-1
2018-10-15 18:31:00+00:00,Amazon,-1,-1
2018-03-06 12:47:00+00:00,Apple,1,-1
2018-11-05 19:31:00+00:00,Apple,-1,1
2018-03-27 11:20:00+00:00,Amazon,-1,1
2018-06-11 14:31:00+00:00,Amazon,1,-1
2018-09-13 18:48:00+00:00,Apple,-1,1
2018-05-07 18:47:00+00:00,Apple,1,-1
2018-11-28 13:41:00+00:00,Amazon,-1,-1
2018-04-30 12:31:00+00:00,Apple,1,-1
2018-12-12 14:09:00+00:00,Apple,1,1
2018-09-21 11:19:00+00:00,Apple,1,1
2018-06-06 13:27:00+00:00,Apple,1,1
2018-10-05 15:29:00+00:00,Apple,-1,-1
2019-01-03 17:36:00+00:00,Apple,-1,-1
2018-12-28 18:56:00+00:00,Apple,-1,-1
2018-06-26 15:10:00+00:00,Apple,1,1
2018-05-14 18:27:00+00:00,Apple,1,-1
2018-07-26 12:31:00+00:00,Amazon,-1,1
2018-10-01 11:00:00+00:00,Apple,1,1
2019-01-04 15:50:00+00:00,Apple,-1,1
2018-08-13 13:54:00+00:00,Apple,1,-1
2018-08-21 13:11:00+00:00,Apple,1,1
2018-04-03 14:49:00+00:00,Amazon,-1,1
2018-10-31 13:29:00+00:00,Apple,1,1
2018-09-13 13:40:00+00:00,Apple,1,1
2018-07-20 14:21:00+00:00,Amazon,1,-1
2018-05-04 15:48:00+00:00,Apple,1,1
2018-11-15 16:46:00+00:00,Apple,1,1
2018-04-03 19:11:00+00:00,Apple,1,-1
2018-10-29 12:30:00+00:00,Apple,-1,-1
2018-05-03 14:30:00+00:00,Apple,-1,1
2018-08-01 15:41:00+00:00,Apple,-1,-1
2018-01-10 13:32:00+00:00,Apple,-1,-1
2018-11-19 15:40:00+00:00,Apple,-1,-1
2018-05-03 11:00:00+00:00,Amazon,-1,-1
2018-10-22 17:05:00+00:00,Amazon,1,1
2018-03-01 14:27:00+00:00,Amazon,-1,-1
2018-10-11 17:55:00+00:00,Amazon,-1,1
2018-03-08 16:18:00+00:00,Amazon,1,-1
2018-05-03 15:48:00+00:00,Apple,1,1
2018-04-20 16:40:00+00:00,Apple,-1,-1
2018-04-13 17:08:00+00:00,Amazon,-1,-1
2018-02-07 15:42:00+00:00,Apple,-1,-1
2018-04-10 15:37:00+00:00,Apple,-1,1
2018-11-26 17:31:00+00:00,Apple,1,1
2018-01-30 19:52:00+00:00,Apple,-1,1
2018-06-19 16:24:00+00:00,Apple,1,1
2018-08-17 14:35:00+00:00,Apple,-1,-1
2018-01-05 15:05:00+00:00,Amazon,-1,1
2018-04-30 10:56:00+00:00,Apple,1,-1
2018-02-21 12:37:00+00:00,Apple,1,1
2018-06-08 12:38:00+00:00,Apple,-1,1
2018-06-25 13:54:00+00:00,Apple,-1,-1
2018-04-20 12:50:00+00:00,Apple,1,-1
2018-04-24 11:18:00+00:00,Amazon,1,1
2018-10-22 13:54:00+00:00,Apple,-1,-1
2018-06-26 14:15:00+00:00,Apple,-1,1
2018-09-12 16:49:00+00:00,Apple,1,1
2018-08-14 15:58:00+00:00,Apple,-1,1
2018-11-19 15:31:00+00:00,Amazon,-1,-1
2018-12-19 18:58:00+00:00,Apple,1,1
2018-11-19 16:08:00+00:00,Apple,1,-1
2018-03-26 13:04:00+00:00,Apple,1,-1
2018-07-24 17:31:00+00:00,Apple,-1,1
2018-04-23 13:44:00+00:00,Apple,1,-1
2018-02-13 13:42:00+00:00,Apple,-1,1
2018-05-22 18:07:00+00:00,Apple,-1,-1
2018-03-26 11:16:00+00:00,Apple,1,-1
2019-01-24 19:35:00+00:00,Apple,1,1
2018-01-31 19:50:00+00:00,Apple,-1,-1
2018-01-04 13:56:00+00:00,Apple,-1,1
2018-03-14 18:25:00+00:00,Apple,1,-1
2018-03-23 11:49:00+00:00,Apple,-1,1
