DateTime,PredictedMovement,ActualMovement
2018-01-10 12:00:00+00:00,1,1
2018-10-22 08:45:00+00:00,1,1
2018-08-03 05:11:00+00:00,-1,-1
2018-09-06 14:11:00+00:00,-1,-1
2018-03-28 13:00:00+00:00,1,1
2018-05-21 15:38:00+00:00,-1,-1
2018-12-19 17:26:00+00:00,1,-1
2018-03-08 16:43:00+00:00,1,-1
2018-06-04 12:10:00+00:00,1,1
2018-09-24 16:28:00+00:00,1,1
2018-12-31 10:39:00+00:00,-1,-1
2018-03-29 14:00:00+00:00,-1,-1
2018-07-03 11:11:00+00:00,-1,-1
2019-01-03 17:25:00+00:00,-1,1
2018-04-18 10:45:00+00:00,-1,-1
2018-05-07 05:30:00+00:00,-1,1
2019-01-31 15:14:00+00:00,-1,1
2018-03-15 16:29:00+00:00,-1,1
2018-05-16 13:00:00+00:00,-1,1
2018-07-19 04:46:00+00:00,-1,-1
2018-06-05 07:05:00+00:00,1,1
2018-09-05 08:11:00+00:00,-1,-1
2018-08-06 10:39:00+00:00,-1,1
2018-05-23 14:00:00+00:00,1,-1
2018-02-09 06:03:00+00:00,1,-1
2018-05-14 11:49:00+00:00,-1,-1
2018-05-10 11:50:00+00:00,1,1
2018-08-09 15:41:00+00:00,1,-1
2018-03-15 09:33:00+00:00,-1,-1
2018-12-03 15:40:00+00:00,1,1
2018-06-05 15:23:00+00:00,1,-1
2018-09-10 14:30:00+00:00,1,-1
2018-02-21 14:12:00+00:00,-1,1
2018-11-20 09:07:00+00:00,-1,1
2018-05-31 12:49:00+00:00,-1,1
2018-11-20 05:49:00+00:00,1,1
2018-11-05 14:28:00+00:00,-1,-1
2018-09-06 10:31:00+00:00,-1,1
2018-03-19 13:40:00+00:00,1,1
2018-04-02 16:20:00+00:00,1,1
2018-05-14 09:49:00+00:00,1,-1
2018-10-04 04:46:00+00:00,1,-1
2018-11-16 09:05:00+00:00,1,-1
2018-01-23 12:48:00+00:00,1,1
2018-05-23 14:00:00+00:00,-1,-1
2018-05-30 15:33:00+00:00,-1,1
2019-01-02 17:09:00+00:00,1,-1
2018-03-15 12:30:00+00:00,-1,-1
2018-03-21 16:00:00+00:00,-1,-1
2018-01-08 17:30:00+00:00,1,1
2018-03-20 06:20:00+00:00,1,1
2018-07-09 14:16:00+00:00,1,1
2018-09-07 12:00:00+00:00,-1,-1
2019-02-01 13:25:00+00:00,-1,-1
2018-06-06 16:15:00+00:00,1,1
2018-02-20 14:37:00+00:00,1,1
2018-11-12 17:21:00+00:00,1,1
2018-12-21 05:49:00+00:00,-1,-1
2018-04-27 09:56:00+00:00,1,-1
2018-12-28 12:31:00+00:00,-1,-1
2018-11-26 05:44:00+00:00,1,1
2018-01-17 12:10:00+00:00,-1,1
2018-09-06 15:02:00+00:00,-1,-1
2018-04-05 15:04:00+00:00,1,-1
2018-05-14 15:42:00+00:00,-1,-1
2018-09-27 12:23:00+00:00,1,1
2018-02-27 15:21:00+00:00,1,1
2018-05-03 11:29:00+00:00,-1,1
2018-02-21 17:03:00+00:00,1,1
2018-01-29 13:42:00+00:00,-1,-1
2018-12-03 15:28:00+00:00,1,1
2018-10-04 04:49:00+00:00,1,-1
2018-08-20 16:20:00+00:00,-1,-1
2018-10-16 12:30:00+00:00,1,1
2018-02-22 14:02:00+00:00,-1,-1
2018-11-13 08:57:00+00:00,1,-1
2018-03-01 13:26:00+00:00,-1,-1
2018-11-26 16:30:00+00:00,-1,-1
2018-08-07 14:56:00+00:00,-1,-1
2018-07-11 14:11:00+00:00,1,-1
2018-05-24 14:34:00+00:00,1,-1
2018-03-27 11:20:00+00:00,-1,-1
2018-11-27 17:28:00+00:00,1,1
2018-06-15 09:33:00+00:00,1,-1
2018-01-03 06:02:00+00:00,1,1
2018-11-27 13:37:00+00:00,-1,1
2018-11-07 09:29:00+00:00,1,1
2018-05-09 15:07:00+00:00,-1,1
2018-03-12 09:26:00+00:00,1,-1
2018-07-24 15:47:00+00:00,1,1
2018-02-01 11:30:00+00:00,1,1
2018-09-25 05:44:00+00:00,1,1
2018-03-21 06:36:00+00:00,-1,-1
2019-01-02 16:01:00+00:00,-1,-1
2018-05-24 14:44:00+00:00,1,-1
2018-11-06 15:06:00+00:00,1,-1
