DateTime,Stock,PredictedMovement,ActualMovement
2018-11-20 15:41:00+00:00,Apple,1,-1
2018-04-26 15:06:00+00:00,Apple,-1,-1
2018-12-13 08:10:00+00:00,Amazon,1,-1
2018-09-05 16:30:00+00:00,Apple,-1,1
2019-01-02 17:09:00+00:00,Amazon,-1,-1
2018-05-04 10:55:00+00:00,Apple,1,1
2018-09-05 12:30:00+00:00,Amazon,-1,-1
2018-01-09 06:37:00+00:00,Apple,-1,1
2018-01-03 16:24:00+00:00,Apple,1,-1
2018-10-01 12:17:00+00:00,Apple,-1,-1
2018-01-29 15:15:00+00:00,Amazon,1,-1
2018-07-24 12:50:00+00:00,Apple,-1,-1
2018-11-01 12:20:00+00:00,Apple,1,1
2018-12-04 06:13:00+00:00,Apple,-1,-1
2018-05-10 12:40:00+00:00,Apple,-1,-1
2018-09-25 13:00:00+00:00,Apple,1,-1
2018-11-07 06:00:00+00:00,Apple,-1,1
2018-07-30 15:26:00+00:00,Apple,-1,1
2018-05-15 12:36:00+00:00,Apple,-1,-1
2018-02-15 15:50:00+00:00,Apple,-1,1
2018-02-26 12:00:00+00:00,Amazon,1,1
2018-08-02 11:00:00+00:00,Apple,1,1
2018-09-26 15:02:00+00:00,Apple,-1,-1
2018-08-28 08:53:00+00:00,Apple,-1,1
2018-05-30 15:02:00+00:00,Amazon,-1,1
2018-01-08 11:14:00+00:00,Apple,-1,-1
2018-05-04 11:59:00+00:00,Apple,-1,1
2018-03-01 16:18:00+00:00,Apple,1,1
2018-02-02 08:11:00+00:00,Apple,-1,-1
2019-01-03 15:31:00+00:00,Apple,-1,-1
2018-05-17 15:10:00+00:00,Apple,-1,1
2018-12-04 15:29:00+00:00,Amazon,1,-1
2018-09-26 08:58:00+00:00,Apple,-1,-1
2018-07-18 12:02:00+00:00,Apple,-1,1
2018-05-04 07:43:00+00:00,Apple,1,1
2018-04-16 10:26:00+00:00,Apple,1,1
2018-09-06 07:48:00+00:00,Apple,1,-1
2019-01-14 15:02:00+00:00,Apple,1,-1
2018-01-10 16:21:00+00:00,Apple,1,1
2019-01-23 06:06:00+00:00,Amazon,1,-1
2018-06-19 12:44:00+00:00,Apple,1,-1
2018-04-04 15:48:00+00:00,Apple,1,-1
2019-01-31 11:00:00+00:00,Apple,1,-1
2018-12-10 07:21:00+00:00,Apple,-1,-1
2018-10-04 13:27:00+00:00,Apple,-1,1
2018-05-18 12:14:00+00:00,Apple,-1,-1
2019-01-03 16:20:00+00:00,Apple,-1,-1
2018-11-20 10:03:00+00:00,Apple,-1,-1
